8.668425977020888240e-08,4.564298450304704602e-08,6.183292211581203901e-10,2.315148549314471893e-06,1.710753672057307995e-08,3.970998295699246228e-05,1.420617703334903226e-11,7.840549390292217424e-12,5.300244782119989395e-03,3.233095458021750801e-10,1.079214513310944312e-07,7.494009878428187221e-06,1.152946570073254406e-04,8.027180031788816450e-10,2.080086687783477828e-06,1.568416646557935223e-10,5.679424702975666150e-06,1.228739847647375427e-06,2.119785312970634550e-05,5.706991129672545071e-11,8.786747457634191960e-06,1.392406527884304523e-03,1.889035229396540672e-05,1.121696899645030499e-03,9.730845689773559570e-01,1.887824013829231262e-02,3.363776457376843609e-08
7.183951311162672937e-06,1.479111233493313193e-06,2.739336535384495619e-09,5.118931221659295261e-05,1.402086945745395496e-05,3.489805967546999454e-04,8.580771293509315001e-08,4.112062583772058133e-07,3.185118362307548523e-02,7.098106289049610496e-05,1.527786836959421635e-03,3.217387711629271507e-04,1.853671297430992126e-02,4.745232217828743160e-06,8.857811917550861835e-05,3.709691581699203766e-11,3.479608267298317514e-06,1.324147160630673170e-04,1.346134285995503888e-05,2.073246108125204046e-08,4.968554712831974030e-04,3.845600411295890808e-02,7.147995056584477425e-04,2.725453376770019531e-01,6.338270902633666992e-01,9.853320661932229996e-04,1.123008459558150207e-07
5.433709588942292612e-07,1.381521474996816323e-08,7.854953310015844181e-08,6.943875632714480162e-06,3.428269701544195414e-05,5.514683434739708900e-04,5.388111645743265399e-08,1.699562046653113612e-09,2.637003548443317413e-02,4.538628127193078399e-05,1.309800893068313599e-03,1.533138938248157501e-02,9.117368904298928101e-07,4.527171970636345577e-09,3.856185685435775667e-06,5.332790459222636059e-11,9.292423897022672463e-07,1.740332464805760537e-07,3.836496773601538735e-07,5.294220617457767730e-10,3.575656659648984714e-09,1.020212494040606543e-05,1.997355320781935006e-05,1.384784991387277842e-04,6.063957214355468750e-01,3.497787714004516602e-01,5.573643875322886743e-07
1.466301569053030107e-07,2.950354944914579391e-03,2.130795735865831375e-03,5.702343187294900417e-04,4.463994991965591908e-04,9.731557965278625488e-01,5.726407681372336356e-10,4.954043631485299803e-14,4.447478277143090963e-04,1.640471282371436246e-06,1.080764945982082281e-06,5.511252209544181824e-03,2.163835688406834379e-07,2.510450087811477715e-07,2.293316356372088194e-04,1.140754424255874255e-08,1.392028387635946274e-02,6.315296019465677091e-08,7.086579216775135137e-07,2.525891495963605848e-09,8.953884957918489818e-07,3.709153588715707883e-07,9.254865744878770784e-07,1.319037401117384434e-04,5.025427090004086494e-04,1.148680084384068323e-08,1.892684786837777605e-14
2.520772341085830703e-06,3.331784391775727272e-03,4.435089603066444397e-02,3.649187856353819370e-04,2.684775553643703461e-02,9.039902091026306152e-01,2.652142505610299850e-09,2.133394508144551005e-13,4.088025074452161789e-03,1.627532810744014569e-06,3.206532710464671254e-07,1.889702514745295048e-03,1.081132950275787152e-06,1.318471390732156578e-06,2.145875245332717896e-03,1.278077998989601838e-08,1.279485598206520081e-02,2.103403673459069978e-08,5.978024546493543312e-07,3.051718433511041439e-09,1.747397817553064669e-07,3.680831284214036714e-08,5.878004216697263473e-08,3.607488906709477305e-05,1.521539379609748721e-04,2.314526348357048846e-11,1.408969376717403299e-13
2.429109765216708183e-03,1.427975483238697052e-03,9.933941960334777832e-01,6.046108319424092770e-04,1.337083631369750947e-05,1.968256356121855788e-06,1.738578430376946926e-05,1.891029377532049693e-08,1.779806007107254118e-05,1.289691795136604924e-06,8.298819693663972430e-07,1.794377923943102360e-03,1.052757738762011286e-07,1.233560124092036858e-05,1.510211586719378829e-04,7.810118404449895024e-06,2.433184454275760800e-05,1.740521184956378420e-07,1.484647640381808742e-07,6.722762577737739775e-07,1.946105840033851564e-05,1.371525286231189966e-05,1.842647407102049328e-06,6.001606038807949517e-07,6.487384234787896276e-05,2.343920058045512178e-10,5.913694867132335276e-09
7.605346474121033040e-13,9.764827169078671432e-09,1.059461615660062250e-10,7.223224201879929751e-06,2.787140510918106884e-05,1.287411869270727038e-04,4.479091750275721040e-11,8.553776176950522725e-13,4.204431024845689535e-04,1.077761346834904543e-08,3.711929593919194303e-06,6.800377718718664255e-07,3.426045179367065430e-01,2.529426943510770798e-03,1.180936487799044698e-05,6.300892585464623608e-10,1.152840400919785679e-08,9.305911371484398842e-04,2.088161465962912189e-08,7.514155270227362848e-11,2.430303429719060659e-04,1.118511660024523735e-03,5.610597781924298033e-07,6.514512896537780762e-01,5.214657285250723362e-04,2.605467059181572440e-17,1.850202826723490934e-19
5.803291874828531149e-13,5.735740415957479854e-08,9.082071900090582517e-11,6.730201675964053720e-06,9.117829176830127835e-05,5.083678988739848137e-04,1.281853963253087869e-12,3.309565671511102355e-15,1.327670324826613069e-04,4.615867688073649333e-09,5.119230195305135567e-07,4.445864306035218760e-06,6.328949704766273499e-03,5.660792339767795056e-06,1.192311856357264332e-06,2.604131320305125286e-12,1.535900118199151621e-08,4.446687235031276941e-04,5.934416691388832987e-08,2.779191807245062762e-13,1.064863521605730057e-03,2.579185180366039276e-03,5.071881787443999201e-06,8.968333601951599121e-01,9.199298173189163208e-02,4.989526153353907034e-12,1.348926686436258753e-17
8.043776266276836395e-03,8.117168210446834564e-03,3.803890896961092949e-03,7.713612318038940430e-01,6.058529252186417580e-04,9.882182894216384739e-06,3.813679768427391537e-06,1.989800011870102026e-06,4.515498221735469997e-05,6.973410563659854233e-06,4.599281121045351028e-03,2.602119185030460358e-02,3.883486442646244541e-06,4.712197463959455490e-03,8.648310540593229234e-06,2.922146995842922479e-05,1.345470809610560536e-05,1.056235879659652710e-01,2.813084051012992859e-03,1.825512981667998247e-06,6.391593068838119507e-02,1.609709761396516114e-05,1.625623440304480027e-06,2.050360926659777761e-04,2.865982969524338841e-05,5.497410256793955341e-06,1.054378913067921530e-06
7.180589437484741211e-01,8.234367705881595612e-03,2.164380401372909546e-01,2.712309733033180237e-02,3.677502507343888283e-03,2.551790748839266598e-05,7.758375722914934158e-03,3.195496174157597125e-05,1.477071084082126617e-02,1.292481829295866191e-05,2.482819836586713791e-04,2.678708115126937628e-04,3.455295200183172710e-06,6.794254204578464851e-06,2.622285392135381699e-04,8.920136679080314934e-06,2.813148512359475717e-06,9.240907966159284115e-04,9.049753316503483802e-06,1.216432792716659606e-04,5.686120712198317051e-04,7.671151543036103249e-04,4.030842683278024197e-05,3.195176395820453763e-05,2.946954045910388231e-04,3.213970956039702287e-07,3.104689531028270721e-04
4.481888413429260254e-01,7.467526942491531372e-03,9.015167132019996643e-03,6.447225809097290039e-03,4.183260351419448853e-02,1.798804150894284248e-04,5.781999602913856506e-02,8.599288016557693481e-02,7.703959010541439056e-03,7.075006142258644104e-03,9.130401164293289185e-02,1.358632445335388184e-01,1.360710884910076857e-04,2.367794695601332933e-05,1.119800936430692673e-02,1.562557554279919714e-05,2.669003792107105255e-03,4.470989573746919632e-03,4.168920859228819609e-04,3.029515573871321976e-05,2.941718325018882751e-02,4.270697012543678284e-03,6.956641562283039093e-03,8.368327282369136810e-03,1.083866599947214127e-02,6.231190491234883666e-05,2.223522961139678955e-02
